product,server_threads,thread_role,workload,connections,qps,avg_latency_ms,p50_ms,p99_ms,p999_ms,p9999_ms,client_cores
Redis 8.8.0,4,io-threads,GET,320,422058.84,0.7573,0.751,1.063,1.447,4.031,6.356
Redis 8.8.0,4,io-threads,GET,640,430365.8,1.48615,1.223,2.575,5.151,9.599,6.498
Redis 8.8.0,4,io-threads,GET,1280,432525.75,2.95828,2.527,5.823,12.863,19.327,6.561
Redis 8.8.0,4,io-threads,SET,80,283690.44,0.28174,0.271,0.463,0.559,0.679,4.086
Redis 8.8.0,4,io-threads,SET,160,374507.69,0.42673,0.423,0.655,0.799,1.407,5.613
Redis 8.8.0,4,io-threads,SET,320,395769.46,0.80795,0.799,1.119,1.559,4.127,5.997
Redis 8.8.0,4,io-threads,SET,640,398222.35,1.60616,1.263,2.847,5.055,9.727,6.084
Redis 8.8.0,4,io-threads,SET,1280,394895.03,3.24013,2.799,6.591,13.951,21.119,6.08
Redis 8.8.0,8,io-threads,GET,80,315994.22,0.25272,0.247,0.407,0.503,0.607,4.589
Redis 8.8.0,8,io-threads,GET,160,505603.87,0.31581,0.303,0.551,0.679,1.423,7.278
Redis 8.8.0,8,io-threads,GET,320,658373.43,0.48552,0.463,0.927,1.303,4.575,8.743
Redis 8.8.0,8,io-threads,GET,640,784784.88,0.815,0.799,1.711,3.663,9.791,10.239
Redis 8.8.0,8,io-threads,GET,1280,841941.64,1.51941,1.327,4.319,9.279,17.919,11.494
Redis 8.8.0,8,io-threads,SET,80,315056.37,0.25366,0.247,0.415,0.511,0.639,4.52
Redis 8.8.0,8,io-threads,SET,160,500699.73,0.31906,0.311,0.559,0.695,1.287,7.301
Redis 8.8.0,8,io-threads,SET,320,647512.73,0.49378,0.471,0.935,1.335,4.703,8.82
Redis 8.8.0,8,io-threads,SET,640,766608.4,0.8344,0.807,1.807,3.919,10.111,10.266
Redis 8.8.0,8,io-threads,SET,1280,817501.12,1.56503,1.343,4.479,9.279,17.791,11.507
Redis 8.8.0,16,io-threads,GET,80,300319.75,0.26589,0.263,0.407,0.543,0.751,4.388
Redis 8.8.0,16,io-threads,GET,160,496010.93,0.3219,0.319,0.519,0.695,1.327,7.196
Redis 8.8.0,16,io-threads,GET,320,686043.35,0.46594,0.447,0.903,1.359,4.607,8.97
Redis 8.8.0,16,io-threads,GET,640,869619.71,0.7354,0.615,2.511,4.255,8.895,11.636
Redis 8.8.0,16,io-threads,GET,1280,964266.53,1.32694,1.111,4.671,8.191,17.407,13.289
Redis 8.8.0,16,io-threads,SET,80,298222.34,0.26797,0.263,0.415,0.535,0.695,4.349
Redis 8.8.0,16,io-threads,SET,160,476829.55,0.33504,0.327,0.535,0.719,1.447,7.031
Redis 8.8.0,16,io-threads,SET,320,657651.83,0.4862,0.471,0.911,1.287,3.871,8.929
Redis 8.8.0,16,io-threads,SET,640,798888.92,0.80071,0.719,2.023,3.887,9.087,10.936
Redis 8.8.0,16,io-threads,SET,1280,874879.44,1.46252,1.191,4.767,7.839,17.663,12.405
Valkey 9.1.0,1,io-threads,GET,80,151285.93,0.52856,0.527,0.711,0.871,2.591,2.057
Valkey 9.1.0,1,io-threads,GET,160,150011.93,1.06607,0.975,1.751,2.079,3.375,2.156
Valkey 9.1.0,1,io-threads,GET,320,154405.82,2.0716,1.935,3.743,4.191,5.567,2.268
Valkey 9.1.0,1,io-threads,GET,640,149291.06,4.28564,4.047,8.159,10.751,14.399,2.032
Valkey 9.1.0,1,io-threads,GET,1280,139168.94,9.19863,8.511,17.919,22.783,32.511,1.622
Valkey 9.1.0,1,io-threads,SET,80,139210.42,0.57449,0.575,0.751,0.879,2.039,1.933
Valkey 9.1.0,1,io-threads,SET,160,140080.53,1.14181,1.031,1.847,2.095,3.279,2.026
Valkey 9.1.0,1,io-threads,SET,320,143853.94,2.22405,2.063,3.983,4.479,5.983,2.119
Valkey 9.1.0,1,io-threads,SET,640,140136.09,4.566,4.319,8.703,10.943,12.927,1.96
Valkey 9.1.0,1,io-threads,SET,1280,131438.69,9.73886,9.087,18.687,23.807,27.903,1.529
Valkey 9.1.0,2,io-threads,GET,80,152707.75,0.52377,0.519,0.679,0.767,1.975,2.059
Valkey 9.1.0,2,io-threads,GET,160,156049.13,1.02481,1.007,1.271,1.423,2.383,2.239
Valkey 9.1.0,2,io-threads,GET,320,156690.54,2.04144,2.039,2.335,2.991,5.439,2.279
Valkey 9.1.0,2,io-threads,GET,640,159367.97,4.01511,4.015,4.383,8.575,11.583,2.275
Valkey 9.1.0,2,io-threads,GET,1280,149661.75,8.5507,8.383,11.455,17.919,22.655,2.171
Valkey 9.1.0,2,io-threads,SET,80,138638.89,0.57699,0.583,0.695,0.767,0.959,1.897
Valkey 9.1.0,2,io-threads,SET,160,143992.21,1.11083,1.095,1.375,1.543,2.751,2.075
Valkey 9.1.0,2,io-threads,SET,320,148006.33,2.16152,2.175,2.287,3.071,5.631,2.099
Valkey 9.1.0,2,io-threads,SET,640,147132.38,4.34896,4.351,4.831,8.959,11.903,2.119
Valkey 9.1.0,2,io-threads,SET,1280,133359.47,9.59605,9.151,12.543,21.119,26.751,1.918
Valkey 9.1.0,4,io-threads,GET,80,354698.4,0.22506,0.223,0.367,0.455,0.575,5.19
Valkey 9.1.0,4,io-threads,GET,160,418730.53,0.38143,0.375,0.551,0.655,1.383,6.122
Valkey 9.1.0,4,io-threads,GET,320,431191.7,0.7413,0.743,0.951,1.327,3.823,6.309
Valkey 9.1.0,4,io-threads,GET,640,440084.69,1.45325,1.439,1.815,4.831,9.599,6.446
Valkey 9.1.0,4,io-threads,GET,1280,436970.09,2.92767,2.895,3.487,12.095,18.559,6.474
Valkey 9.1.0,4,io-threads,SET,80,338339.53,0.23612,0.231,0.375,0.471,0.575,5.002
Valkey 9.1.0,4,io-threads,SET,160,382249.24,0.41812,0.415,0.591,0.695,1.359,5.505
Valkey 9.1.0,4,io-threads,SET,320,393509.72,0.81258,0.823,1.007,1.543,3.935,5.825
Valkey 9.1.0,4,io-threads,SET,640,407503.56,1.5696,1.543,1.951,5.215,9.983,6.107
Valkey 9.1.0,4,io-threads,SET,1280,409010.69,3.12854,3.103,3.583,12.031,18.175,6.151
Valkey 9.1.0,8,io-threads,GET,80,369696.95,0.21595,0.207,0.343,0.463,0.583,5.28
Valkey 9.1.0,8,io-threads,GET,160,586238.3,0.27235,0.263,0.479,0.639,1.391,8.161
Valkey 9.1.0,8,io-threads,GET,320,713593.74,0.44809,0.423,0.927,1.311,3.999,9.275
Valkey 9.1.0,8,io-threads,GET,640,821122.06,0.77885,0.679,2.543,4.543,10.047,10.837
Valkey 9.1.0,8,io-threads,GET,1280,848840.45,1.50721,1.319,4.255,9.151,17.663,11.466
Valkey 9.1.0,8,io-threads,SET,80,362609.56,0.22034,0.215,0.359,0.487,0.607,5.223
Valkey 9.1.0,8,io-threads,SET,160,579863.17,0.2755,0.271,0.479,0.631,1.319,8.194
Valkey 9.1.0,8,io-threads,SET,320,682093.92,0.46885,0.447,0.959,1.399,4.383,9.151
Valkey 9.1.0,8,io-threads,SET,640,775228.75,0.82516,0.743,2.527,4.575,9.727,10.408
Valkey 9.1.0,8,io-threads,SET,1280,796145.17,1.607,1.447,4.319,9.471,17.919,11.156
Valkey 9.1.0,16,io-threads,GET,80,374307.88,0.21332,0.207,0.343,0.583,0.719,5.33
Valkey 9.1.0,16,io-threads,GET,160,576206.94,0.27709,0.271,0.479,0.743,1.319,7.978
Valkey 9.1.0,16,io-threads,GET,320,708992.02,0.45094,0.423,0.959,2.095,6.079,9.071
Valkey 9.1.0,16,io-threads,GET,640,882880.81,0.72435,0.591,2.927,4.639,8.767,11.671
Valkey 9.1.0,16,io-threads,GET,1280,948299.84,1.34892,1.111,4.479,8.383,17.151,12.851
Valkey 9.1.0,16,io-threads,SET,80,359778.74,0.222,0.215,0.351,0.599,0.727,5.325
Valkey 9.1.0,16,io-threads,SET,160,555144.35,0.28778,0.279,0.479,0.751,2.079,7.918
Valkey 9.1.0,16,io-threads,SET,320,652001.75,0.49046,0.463,0.943,1.847,5.663,8.64
Valkey 9.1.0,16,io-threads,SET,640,708243.04,0.90313,0.879,1.759,4.383,10.367,9.342
Valkey 9.1.0,16,io-threads,SET,1280,758618.3,1.68667,1.615,4.127,9.855,18.559,10.152
Lavik raw io_uring,16,workers,GET,80,251872.36,0.31723,0.311,0.455,0.751,1.911,3.597
Lavik raw io_uring,16,workers,GET,160,447569.23,0.35681,0.351,0.511,1.039,2.607,6.589
Lavik raw io_uring,16,workers,GET,320,658223.59,0.48562,0.463,0.895,1.711,4.991,8.635
Lavik raw io_uring,16,workers,GET,640,796394.66,0.80315,0.743,1.919,4.511,10.751,10.469
Lavik raw io_uring,16,workers,GET,1280,828502.06,1.54409,1.319,4.543,11.199,21.887,11.375
Lavik raw io_uring,16,workers,SET,80,338731.97,0.23586,0.223,0.383,1.559,2.159,4.922
Lavik raw io_uring,16,workers,SET,160,566365.71,0.28206,0.271,0.623,1.679,2.207,8.064
Lavik raw io_uring,16,workers,SET,320,764712.42,0.41817,0.375,1.071,1.959,4.287,10.226
Lavik raw io_uring,16,workers,SET,640,964502.74,0.66333,0.551,3.631,5.535,8.127,13.608
Lavik raw io_uring,16,workers,SET,1280,984452.39,1.29998,1.159,4.575,7.455,16.063,14.27
